Reg	Value
D5	FF
D6	3F
3D	3C
11	81
2A	00
2B	00
3A	D9
3B	00
3C	58
3E	50
71	00
15	00
D7	10
6A	24
85	E7
63	01
17	0C
18	5C
19	01
1A	82
03	0F
2B	00
32	34
36	B4
65	10
70	02
71	9C
64	24
43	00
5D	55
5E	57
5F	21
24	3E
25	38
26	72
14	68
0C	38
4F	9E
50	84
5A	67
7D	30
7E	00
82	03
7F	00
83	07
80	03
81	04
96	F0
97	00
92	33
94	5A
93	3A
95	48
91	FC
90	FF
8E	4E
8F	4E
8D	13
8C	0C
8B	0C
86	9E
87	11
88	22
89	05
8A	03
9B	0E
9C	1C
9D	34
9E	5A
9F	68
A0	76
A1	82
A2	8E
A3	98
A4	A0
A5	B0
A6	BE
A7	D2
A8	E2
A9	EE
AA	18
AB	E7
B0	43
AC	04
84	40
AD	84
D9	24
DA	00
AE	10
AB	E7
B9	A0
BA	80
BB	A0
BC	80
BD	08
BE	19
BF	02
C0	08
C1	2A
C2	34
C3	2D
C4	2D
C5	00
C6	98
C7	18
69	48
74	C0
7C	28
65	11
66	00
41	C0
5B	24
60	82
05	07
03	0F
D2	94
C8	06
CB	40
CC	40
CF	00
D0	20
D1	00
C7	18
0D	82
0D	80
